Date,Close_true,Close_pred
2024-08-15,10885.6,10757.045179604125
2024-08-16,10949.7,10846.691706115756
2024-08-19,11102.5,10974.726868871083
2024-08-20,11087.8,10978.16837097054
2024-08-21,11114.9,11010.113116714194
2024-08-22,11156.3,11079.933215082545
2024-08-23,11278.1,11133.890375379073
2024-08-26,11265.5,11138.813514589998
2024-08-27,11326.9,11174.173362132682
2024-08-28,11332.0,11181.457778908594
2024-08-29,11358.6,11218.817461850413
2024-08-30,11401.9,11265.568335096152
2024-09-02,11395.3,11214.060646339372
2024-09-03,11279.2,11175.999387006053
2024-09-04,11213.9,11121.869873754482
2024-09-05,11273.5,11167.303668595398
2024-09-06,11173.0,11123.89844930861
2024-09-09,11272.8,11150.61071782227
2024-09-10,11203.5,11145.09021407682
2024-09-11,11278.9,11164.533572887201
2024-09-12,11400.2,11228.736686409826
2024-09-13,11540.2,11355.634302274844
2024-09-16,11581.0,11385.947718125823
2024-09-17,11703.4,11511.125903242642
2024-09-18,11684.7,11480.548402420927
2024-09-19,11778.1,11517.111388016694
2024-09-20,11753.3,11568.26953570847
2024-09-23,11797.9,11571.735389437123
2024-09-24,11837.0,11566.379897855773
2024-09-25,11792.6,11604.116514861696
2024-09-26,11953.2,11690.364794152578
2024-09-27,11967.9,11715.892086311158
2024-09-30,11877.3,11663.597296294869
2024-10-01,11673.5,11484.210993979355
2024-10-02,11609.8,11436.241050446652
2024-10-03,11618.0,11447.885215836908
2024-10-04,11659.2,11451.743827038188
2024-10-07,11717.5,11500.650327704476
2024-10-08,11734.7,11490.073879047892
2024-10-09,11741.5,11480.761292036721
2024-10-10,11656.7,11441.730486937644
2024-10-11,11720.0,11496.310241545973
2024-10-14,11850.9,11589.973135618726
2024-10-15,11930.2,11667.016761927696
2024-10-16,11996.7,11717.616416393363
2024-10-17,11904.5,11676.546186092983
2024-10-18,11925.2,11649.888372148009
2024-10-21,11841.1,11639.365059909325
2024-10-22,11832.7,11531.893435104117
2024-10-23,11865.2,11632.179563525951
2024-10-24,11839.8,11655.41157788062
2024-10-25,11812.5,11599.938415881206
2024-10-28,11904.0,11636.11902496748
2024-10-29,11795.3,11584.267182603002
2024-10-30,11715.0,11483.873714625402
2024-10-31,11672.6,11496.454126931341
2024-11-01,11843.0,11599.476484156414
2024-11-04,11805.1,11612.696838054093
2024-11-05,11839.2,11591.594636285405
2024-11-06,11495.3,11338.905693138297
2024-11-07,11570.1,11407.01788716354
2024-11-08,11551.6,11392.532114514612
2024-11-11,11597.3,11421.731596496249
2024-11-12,11382.6,11293.249800971995
2024-11-13,11377.1,11233.092250747042
2024-11-14,11524.3,11325.248973376565
2024-11-15,11635.9,11435.315867721703
2024-11-18,11674.8,11439.54671434663
2024-11-19,11588.4,11328.227542596367
2024-11-20,11589.5,11446.571926517809
2024-11-21,11611.7,11396.11333460598
2024-11-22,11656.6,11411.904845872501
2024-11-25,11711.8,11506.276915052742
2024-11-26,11617.9,11460.217178136107
2024-11-27,11579.5,11378.131462199248
2024-11-28,11610.8,11465.894616742284
2024-11-29,11641.3,11455.891689289367
2024-12-02,11735.3,11563.24580524607
2024-12-03,11873.6,11646.119140637114
2024-12-04,11931.6,11713.502640337143
2024-12-05,12118.7,11824.441359369383
2024-12-06,12072.0,11821.00863339739
2024-12-09,12011.5,11773.038633718
2024-12-10,11965.5,11756.634786908464
2024-12-11,11789.3,11609.699305398066
2024-12-12,11764.8,11594.36199176998
2024-12-13,11752.1,11611.393419513324
2024-12-16,11778.6,11578.91701826431
2024-12-17,11588.1,11458.235304440394
2024-12-18,11617.9,11455.041479903555
2024-12-19,11439.9,11321.882997604918
2024-12-20,11467.3,11270.056053332199
2024-12-23,11435.7,11258.111139344832
2024-12-24,11473.9,11281.786214521386
2024-12-25,11473.9,11252.123774757738
2024-12-27,11531.6,11290.377988374548
2024-12-30,11536.8,11352.899935948497
2024-12-31,11595.0,11382.287700444751
2025-01-02,11676.9,11365.539769505507
2025-01-03,11651.6,11451.337673149214
2025-01-06,11808.2,11522.868310496457
2025-01-07,11811.9,11575.417514532808
2025-01-08,11798.1,11581.250982410515
2025-01-09,11899.3,11660.89756264132
2025-01-10,11720.9,11553.634813851255
2025-01-13,11688.2,11515.89121203886
2025-01-14,11752.1,11573.847438342547
2025-01-15,11898.5,11653.283621095274
2025-01-16,11840.6,11614.865430865993
2025-01-17,11916.3,11693.447862776304
2025-01-20,11943.6,11725.055425643819
2025-01-21,11927.4,11681.45530906451
2025-01-22,11882.7,11661.589429726997
2025-01-23,11991.5,11735.210254522783
2025-01-24,11982.6,11710.859539844934
2025-01-27,11997.1,11758.731024588016
2025-01-28,12154.2,11858.699105091047
2025-01-29,12286.5,11941.764331505696
2025-01-30,12419.6,12030.71418874323
2025-01-31,12368.9,12012.806017872239
