Date,Close_true,Close_pred
2024-09-19,4943.38,4897.222877522656
2024-09-20,4871.54,4850.428217121757
2024-09-23,4885.57,4851.081144802695
2024-09-24,4940.72,4901.281087341574
2024-09-25,4916.89,4880.379642021264
2024-09-26,5032.59,4973.195143962723
2024-09-27,5067.45,5003.683581760892
2024-09-30,5000.45,4960.878030741717
2024-10-01,4954.15,4923.87011223562
2024-10-02,4963.29,4925.233946864525
2024-10-03,4921.33,4891.569165149193
2024-10-04,4954.94,4920.635921146919
2024-10-07,4969.71,4920.615875049235
2024-10-08,4949.0,4900.563365559594
2024-10-09,4982.57,4931.04084233454
2024-10-10,4970.34,4925.342885554131
2024-10-11,5003.92,4951.020398941536
2024-10-14,5041.01,4983.700054205471
2024-10-15,4946.73,4921.233313979126
2024-10-16,4908.71,4882.410626682628
2024-10-17,4947.3,4916.464527537022
2024-10-18,4986.27,4936.274213061939
2024-10-21,4941.22,4907.031901358327
2024-10-22,4939.31,4899.756383053502
2024-10-23,4922.55,4888.7121192021
2024-10-24,4935.45,4905.767689200327
2024-10-25,4943.09,4896.780921676893
2024-10-28,4969.83,4920.019303667715
2024-10-29,4950.02,4917.820448920799
2024-10-30,4885.75,4853.033546840052
2024-10-31,4827.63,4801.958097245419
2024-11-01,4877.75,4847.174296092669
2024-11-04,4852.1,4829.183718676388
2024-11-05,4870.33,4832.674582767608
2024-11-06,4800.63,4797.234119706368
2024-11-07,4851.96,4824.266921800554
2024-11-08,4802.76,4780.020868903531
2024-11-11,4854.03,4826.1909059148265
2024-11-12,4744.69,4737.836367568423
2024-11-13,4740.34,4718.243301414327
2024-11-14,4833.53,4796.3818563839395
2024-11-15,4794.85,4776.929801697308
2024-11-18,4790.33,4762.167738532765
2024-11-19,4751.23,4720.589452184736
2024-11-20,4729.71,4718.084588964937
2024-11-21,4755.83,4720.3370279703395
2024-11-22,4789.08,4751.702658098958
2024-11-25,4799.87,4784.16204580981
2024-11-26,4761.99,4743.293817570371
2024-11-27,4733.15,4709.8030786748095
2024-11-28,4758.65,4740.113495327469
2024-11-29,4804.4,4777.05417698515
2024-12-02,4846.73,4814.438224249588
2024-12-03,4878.51,4858.9106712011135
2024-12-04,4919.02,4891.079216359324
2024-12-05,4951.58,4922.227575089787
2024-12-06,4977.78,4943.243465719396
2024-12-09,4985.46,4956.303711378965
2024-12-10,4951.74,4925.275400153867
2024-12-11,4959.35,4931.286831131968
2024-12-12,4965.53,4937.4499808700475
2024-12-13,4967.95,4945.838828498852
2024-12-16,4947.03,4918.940438673539
2024-12-17,4942.58,4918.823053092339
2024-12-18,4957.28,4928.982579617365
2024-12-19,4879.0,4854.56175128299
2024-12-20,4862.28,4823.385034559369
2024-12-23,4852.93,4817.241204785771
2024-12-24,4857.86,4825.970698679226
2024-12-27,4898.88,4855.357174116987
2024-12-30,4869.28,4836.112584384742
2024-12-31,4895.98,4854.0830904445975
2025-01-02,4917.88,4865.340953867233
2025-01-03,4871.45,4838.319659468978
2025-01-06,4986.64,4937.102141436644
2025-01-07,5011.82,4964.150776337574
2025-01-08,4996.39,4956.233049271328
2025-01-09,5017.91,4971.463486761371
2025-01-10,4977.26,4948.414120394917
2025-01-13,4954.21,4911.360702716891
2025-01-14,4980.47,4953.57309300189
2025-01-15,5032.31,4992.892841402243
2025-01-16,5106.93,5048.659037512325
2025-01-17,5148.3,5090.339681918668
2025-01-20,5164.44,5106.297926029254
2025-01-21,5165.96,5105.020557268496
2025-01-22,5205.83,5146.306261911846
2025-01-23,5217.5,5145.0443184779115
2025-01-24,5219.37,5168.700786475807
2025-01-27,5188.45,5125.32207304652
2025-01-28,5195.71,5146.9959101840395
2025-01-29,5230.66,5171.820300175682
2025-01-30,5282.21,5209.383990794364
2025-01-31,5286.87,5219.691789935723
