Date,Close_true,Close_pred
2025-01-03,17620,17186.442773042858
2025-01-06,17560,17105.039374639477
2025-01-07,17830,17241.83811144183
2025-01-08,17930,17405.53162350032
2025-01-09,18070,17377.821385601426
2025-01-10,17990,17456.81471235791
2025-01-13,17800,17105.904521867917
2025-01-14,17780,17369.38124780147
2025-01-15,17780,17277.754642822612
2025-01-16,17890,17377.04303794325
2025-01-17,18060,17491.118382879555
2025-01-20,18590,17866.248396740317
2025-01-21,18660,17841.77147647496
2025-01-22,18960,18129.446763640553
2025-01-23,18920,18036.86894887459
2025-01-24,18210,17654.46434767267
2025-01-27,18380,17590.504890096716
2025-01-28,18320,17744.536759046277
2025-01-29,18480,17750.70907699033
2025-01-30,18420,17814.42552837167
2025-01-31,18550,17816.92953025113
