Date,Close_true,Close_pred
2024-07-12,194.49,193.58743741656627
2024-07-15,192.72,191.79947518097492
2024-07-16,193.02,192.29653351587518
2024-07-17,187.93,186.97070026057781
2024-07-18,183.75,182.86671280887296
2024-07-19,183.13,182.39449325865291
2024-07-22,182.55,181.72295921451234
2024-07-23,186.41,186.2539332712158
2024-07-24,180.83,181.07102135191747
2024-07-25,179.85,178.71647746042674
2024-07-26,182.5,182.0739998328281
2024-07-29,183.2,182.82153146905688
2024-07-30,181.71,180.85913105682312
2024-07-31,186.98,186.79623797416153
2024-08-01,184.07,183.73912972427306
2024-08-02,167.9,166.28720898148285
2024-08-05,161.02,159.80062693124916
2024-08-06,161.93,160.42617881131275
2024-08-07,162.77,160.86309640173155
2024-08-08,165.8,163.89853804858038
2024-08-09,166.94,166.02313842697367
2024-08-12,166.8,165.65420731769328
2024-08-13,170.23,169.55577590477372
2024-08-14,170.1,169.25999685561385
2024-08-15,177.59,177.38361746520903
2024-08-16,177.06,177.08816196790804
2024-08-19,178.22,177.7061231683657
2024-08-20,178.88,178.48091548815626
2024-08-21,180.11,180.17140886408419
2024-08-22,176.13,175.91751950877924
2024-08-23,177.04,176.66916058626947
2024-08-26,175.5,175.04054623415823
2024-08-27,173.12,172.82027570334236
2024-08-28,170.8,170.17463663035164
2024-08-29,172.12,171.80513860582994
2024-08-30,178.5,178.15880584977427
2024-09-03,176.25,176.13039790291333
2024-09-04,173.33,173.5567959732772
2024-09-05,177.89,178.05174365024487
2024-09-06,171.39,172.29330204956548
2024-09-09,175.4,175.22098299242944
2024-09-10,179.55,179.03295512089994
2024-09-11,184.52,182.46190875041265
2024-09-12,187.0,185.420529184642
2024-09-13,186.49,185.52802713572268
2024-09-16,184.89,183.69322409957726
2024-09-17,186.88,186.22936511274446
2024-09-18,186.43,185.92957252280013
2024-09-19,189.87,188.7563009465214
2024-09-20,191.6,190.45860551701242
2024-09-23,193.88,192.4760073669247
2024-09-24,193.96,192.81932434124622
2024-09-25,192.53,191.686100334739
2024-09-26,191.16,190.43580343930915
2024-09-27,187.97,187.40391724504946
2024-09-30,186.33,185.8447991387406
2024-10-01,185.13,184.6009293685367
2024-10-02,184.76,184.58480455036008
2024-10-03,181.96,181.45022772482932
2024-10-04,186.51,185.8202202715376
2024-10-07,180.8,180.9127942075758
2024-10-08,182.72,182.34533978931924
2024-10-09,185.17,184.63478115192135
2024-10-10,186.65,186.20275523088316
2024-10-11,188.82,188.20799574330496
2024-10-14,187.54,186.94651028639475
2024-10-15,187.69,186.66537575428225
2024-10-16,186.89,186.25410327762287
2024-10-17,187.53,186.87213098286293
2024-10-18,188.99,188.78813095300154
2024-10-21,189.07,188.40790515775365
2024-10-22,189.7,189.63201131093808
2024-10-23,184.71,184.11115470373318
2024-10-24,186.38,185.65223841384804
2024-10-25,187.83,187.96843206997474
2024-10-28,188.39,188.1869842470539
2024-10-29,190.83,190.50477138929807
2024-10-30,192.73,192.84626898251236
2024-10-31,186.4,185.89642853346135
2024-11-01,197.93,197.29555872651306
2024-11-04,195.78,194.5303911163731
2024-11-05,199.5,197.62931488886022
2024-11-06,207.09,203.9599463704897
2024-11-07,210.05,206.91139672344684
2024-11-08,208.18,204.57763287513328
2024-11-11,206.84,203.82578486484846
2024-11-12,208.91,205.30627388063027
2024-11-13,214.1,209.97120493015328
2024-11-14,211.48,208.1543732033541
2024-11-15,202.61,200.63403009678507
2024-11-18,201.7,200.15986857177217
2024-11-19,204.61,202.58831153390616
2024-11-20,202.88,200.62900131977517
2024-11-21,198.38,197.11130015980356
2024-11-22,197.12,196.4563046541045
2024-11-25,201.45,200.10963055328938
2024-11-26,207.86,205.38827748647338
2024-11-27,205.74,203.71533985618086
2024-11-29,207.89,205.2347255208307
2024-12-02,210.71,208.4779754906017
2024-12-03,213.44,210.22778960362828
2024-12-04,218.16,214.64870835943498
2024-12-05,220.55,216.457043147665
2024-12-06,227.03,220.90906968192073
2024-12-09,226.09,221.18953303013978
2024-12-10,225.04,220.54376647193837
2024-12-11,230.26,224.21633740165325
2024-12-12,228.97,223.10705243354815
2024-12-13,227.46,222.27471235806922
2024-12-16,232.93,225.88795422628104
2024-12-17,231.15,224.6809204707472
2024-12-18,220.52,217.00337882582755
2024-12-19,223.29,219.42184628258556
2024-12-20,224.92,221.2527178281544
2024-12-23,225.06,221.23751982574646
2024-12-24,229.05,223.88109777411898
2024-12-26,227.05,222.3139977096635
2024-12-27,223.75,219.46414408942726
2024-12-30,221.3,218.0434261351939
2024-12-31,219.39,216.40717532991542
2025-01-02,220.22,217.53706742694015
2025-01-03,224.19,220.8877530903
2025-01-06,227.61,223.7328530793784
2025-01-07,222.11,219.09748343738278
2025-01-08,222.13,218.83421277131535
2025-01-10,218.94,216.03417214900477
2025-01-13,218.46,215.80863690213417
2025-01-14,217.76,215.20454197769254
2025-01-15,223.35,220.12278490949745
2025-01-16,220.66,218.04490689252955
2025-01-17,225.94,222.35483597923738
2025-01-21,230.71,226.48180936986978
2025-01-22,235.01,229.81476028803212
2025-01-23,235.42,229.70103197936305
2025-01-24,234.85,229.83695433461287
2025-01-27,235.42,231.59205466108153
2025-01-28,238.15,234.93388416179454
2025-01-29,237.07,233.15002279272534
2025-01-30,234.64,230.49497226867626
2025-01-31,237.68,234.2421631797509
