Date,Close_true,Close_pred
2024-12-11,230.26,227.21377752297286
2024-12-12,228.97,226.0783820355685
2024-12-13,227.46,225.39318481576706
2024-12-16,232.93,228.12862785510464
2024-12-17,231.15,226.29093638527615
2024-12-18,220.52,219.5540808748636
2024-12-19,223.29,221.77994952811582
2024-12-20,224.92,223.18308257899065
2024-12-23,225.06,222.48197191025966
2024-12-24,229.05,224.41863504072808
2024-12-26,227.05,223.18947915456008
2024-12-27,223.75,219.08054353188686
2024-12-30,221.3,218.96127612106582
2024-12-31,219.39,216.85312054449957
2025-01-02,220.22,218.07903808850068
2025-01-03,224.19,220.70347508742407
2025-01-06,227.61,222.84523279347735
2025-01-07,222.11,218.63870183914287
2025-01-08,222.13,217.94233190113135
2025-01-10,218.94,215.51836683683825
2025-01-13,218.46,216.11680551659575
2025-01-14,217.76,215.61993426579687
2025-01-15,223.35,218.79553156640065
2025-01-16,220.66,217.83351284987688
2025-01-17,225.94,220.68847909095956
2025-01-21,230.71,225.58507260779027
2025-01-22,235.01,229.5877227671367
2025-01-23,235.42,228.65247695716724
2025-01-24,234.85,230.4349605768079
2025-01-27,235.42,231.71496161862245
2025-01-28,238.15,235.59397269031487
2025-01-29,237.07,232.75786157163654
2025-01-30,234.64,229.66493664651324
2025-01-31,237.68,235.05047450613787
