Date,Close_true,Close_pred
2024-07-18,168.44,168.6997721139351
2024-07-19,167.96,167.7679343300904
2024-07-22,168.25,168.01588034366802
2024-07-23,166.62,166.41017970720335
2024-07-24,168.0,167.48432249067747
2024-07-25,166.9,167.29892359463642
2024-07-26,169.11,168.6379286280936
2024-07-29,169.93,169.4850676811002
2024-07-30,161.7,161.20269628694396
2024-07-31,160.76,161.45839462842505
2024-08-01,165.69,165.65610507132058
2024-08-02,170.08,168.79890787573402
2024-08-05,168.06,167.66415687196215
2024-08-06,168.09,168.8104833700985
2024-08-07,170.02,170.16615145182158
2024-08-08,170.87,170.66837924586895
2024-08-09,170.54,170.44215915297656
2024-08-12,166.81,167.1619359056869
2024-08-13,167.29,167.28618126030602
2024-08-14,168.8,168.65624580021318
2024-08-15,167.92,167.7552626387132
2024-08-16,167.89,167.71606522090607
2024-08-19,168.42,168.54095677373132
2024-08-20,170.41,169.860860423161
2024-08-21,170.16,170.28706112177272
2024-08-22,170.15,169.7903781457419
2024-08-23,169.17,168.80446648199575
2024-08-26,170.35,170.36932530892759
2024-08-27,169.25,169.1508226405113
2024-08-28,169.06,169.36259514394206
2024-08-29,170.03,169.72966784054603
2024-08-30,171.54,171.2820594556741
2024-09-03,174.52,174.27636886338422
2024-09-04,175.9,175.41791311955524
2024-09-05,175.47,175.033319432148
2024-09-06,175.59,175.65271152546444
2024-09-09,176.06,175.87954631073714
2024-09-10,177.79,177.40880089926145
2024-09-11,173.92,173.70785353162293
2024-09-12,173.47,173.03975957600338
2024-09-13,174.08,173.5419598727752
2024-09-16,177.24,176.24951442108696
2024-09-17,175.88,175.06192759744434
2024-09-18,173.92,173.2968549760417
2024-09-19,171.54,171.11290887748837
2024-09-20,174.22,172.6888550783979
2024-09-23,173.77,173.28633474672532
2024-09-24,173.24,173.058060623768
2024-09-25,172.26,172.05440357651813
2024-09-26,173.21,173.07793046905408
2024-09-27,173.55,173.15881059900173
2024-09-30,173.2,172.66071237676658
2024-10-01,173.04,172.54921340769107
2024-10-02,171.92,171.30225126633695
2024-10-03,170.12,169.57607355717553
2024-10-04,168.88,168.6487370181383
2024-10-07,167.12,166.8789440528162
2024-10-08,168.16,167.67113076718408
2024-10-09,169.27,168.89003760605985
2024-10-10,168.95,168.61984729429594
2024-10-11,171.09,170.58045223847245
2024-10-14,172.51,171.99537782085997
2024-10-15,173.57,173.4774024962152
2024-10-16,172.38,171.68911349539096
2024-10-17,172.28,172.19030332626426
2024-10-18,171.28,170.62173334920502
2024-10-21,169.54,168.98795195966846
2024-10-22,169.7,169.55480305432843
2024-10-23,169.58,168.9306404613412
2024-10-24,169.62,168.93879078540633
2024-10-25,168.22,167.62711659647493
2024-10-28,169.3,168.53937672554247
2024-10-29,167.17,166.55421064238956
2024-10-30,166.16,165.65138630887583
2024-10-31,165.18,165.0111905980792
2024-11-01,165.1,164.68403567538522
2024-11-04,165.08,164.2125967283499
2024-11-05,165.76,165.0759905430285
2024-11-06,161.05,160.33025173311958
2024-11-07,163.41,163.21638018928817
2024-11-08,167.71,167.4341415108546
2024-11-11,166.03,166.46903453446083
2024-11-12,165.84,166.01985573906987
2024-11-13,166.58,166.3547961773173
2024-11-14,167.08,167.14993606163085
2024-11-15,169.54,169.25997528532255
2024-11-18,170.75,170.46358236134756
2024-11-19,170.76,170.20804289773037
2024-11-20,170.89,170.53134452453043
2024-11-21,172.75,172.16008284665094
2024-11-22,176.28,175.93696528284187
2024-11-25,177.39,177.12715776637683
2024-11-26,179.31,178.20523927168387
2024-11-27,179.36,178.40877017867055
2024-11-29,179.26,178.41405377513212
2024-12-02,179.7,178.9558597676231
2024-12-03,175.42,175.34672387077546
2024-12-04,175.11,174.53578426643492
2024-12-05,176.03,175.42650939359123
2024-12-06,173.82,173.83613220354752
2024-12-09,170.79,170.69077122958285
2024-12-10,172.28,171.91753134213744
2024-12-11,170.63,170.50144504593567
2024-12-12,170.85,170.34545634296293
2024-12-13,171.06,170.60432378873682
2024-12-16,171.14,171.05929722833812
2024-12-17,170.33,170.16668774806323
2024-12-18,169.08,168.90476400895503
2024-12-19,169.19,168.39314558628618
2024-12-20,168.06,167.08115190921936
2024-12-23,168.11,167.05135201554083
2024-12-24,168.94,168.2407004834871
2024-12-26,170.16,169.53824868402512
2024-12-27,169.53,169.30547528104194
2024-12-30,167.09,166.6133197580967
2024-12-31,167.65,166.9945135802016
2025-01-02,165.98,165.71504877008954
2025-01-03,165.13,164.4023680852847
2025-01-06,160.6,160.89854732860866
2025-01-07,161.3,161.39766438099718
2025-01-08,162.1,161.87578096772495
2025-01-10,158.56,158.8538695421924
2025-01-13,158.84,159.02506600945222
2025-01-14,159.74,159.63933217627007
2025-01-15,159.65,159.5374806759801
2025-01-16,160.5,160.1320488073365
2025-01-17,161.13,160.9906083462189
2025-01-21,161.72,161.6422169898168
2025-01-22,164.74,165.14759688382023
2025-01-23,166.15,166.02920378696896
2025-01-24,164.12,163.85018734474082
2025-01-27,169.66,169.19382505748752
2025-01-28,166.19,166.49486205815353
2025-01-29,166.23,166.26256990897423
2025-01-30,167.41,166.7129596469901
2025-01-31,165.99,165.9219186440267
