Date,Close_true,Close_pred
2024-09-27,5738.17,5750.523349054043
2024-09-30,5762.48,5778.142932777645
2024-10-01,5708.75,5708.771859473977
2024-10-02,5709.54,5713.4294484827715
2024-10-03,5699.94,5701.928018227764
2024-10-04,5751.07,5751.962639082196
2024-10-07,5695.94,5686.707695845023
2024-10-08,5751.13,5746.299636504986
2024-10-09,5792.04,5786.942831500261
2024-10-10,5780.05,5773.72130146844
2024-10-11,5815.03,5810.696383603559
2024-10-14,5859.85,5855.02032662452
2024-10-15,5815.26,5803.342359403054
2024-10-16,5842.47,5831.179918308458
2024-10-17,5841.47,5833.44629024225
2024-10-18,5864.67,5855.256875386856
2024-10-21,5853.98,5843.967390534935
2024-10-22,5851.2,5847.626491690233
2024-10-23,5797.42,5778.109600367847
2024-10-24,5809.86,5791.431785347286
2024-10-25,5808.12,5799.545384296703
2024-10-28,5823.52,5813.454684080625
2024-10-29,5832.92,5825.627575948949
2024-10-30,5813.67,5800.66009016803
2024-10-31,5705.45,5672.5298646821775
2024-11-01,5728.8,5705.398861444303
2024-11-04,5712.69,5678.69908472627
2024-11-05,5782.76,5761.616137064323
2024-11-06,5929.04,5907.189886049064
2024-11-07,5973.1,5949.608393837412
2024-11-08,5995.54,5976.020540497837
2024-11-11,6001.35,5984.029983759376
2024-11-12,5983.99,5969.448294850516
2024-11-13,5985.38,5980.120790922847
2024-11-14,5949.17,5936.003326668499
2024-11-15,5870.62,5849.328202385365
2024-11-18,5893.62,5873.707664920463
2024-11-19,5916.98,5897.625640338456
2024-11-20,5917.11,5893.332289614541
2024-11-21,5948.71,5931.930283114754
2024-11-22,5969.34,5958.148503147496
2024-11-25,5987.37,5980.654053951443
2024-11-26,6021.63,6014.1462959763285
2024-11-27,5998.74,5984.3721505350895
2024-11-29,6032.38,6022.6867653491045
2024-12-02,6047.15,6034.635128960349
2024-12-03,6049.88,6037.468819668466
2024-12-04,6086.49,6073.63523386889
2024-12-05,6075.11,6059.784603990792
2024-12-06,6090.27,6076.304826339756
2024-12-09,6052.85,6025.707850513028
2024-12-10,6034.91,6003.808649100496
2024-12-11,6084.19,6055.367916909527
2024-12-12,6051.25,6014.02585968547
2024-12-13,6051.09,6015.58686695267
2024-12-16,6074.08,6041.297364031496
2024-12-17,6050.61,6011.053207107612
2024-12-18,5872.16,5839.32706595124
2024-12-19,5867.08,5828.952235534891
2024-12-20,5930.85,5904.883305775543
2024-12-23,5974.07,5936.640316243311
2024-12-24,6040.04,6007.459904998555
2024-12-26,6037.59,6005.53611716877
2024-12-27,5970.84,5934.493094083566
2024-12-30,5906.94,5876.398507293079
2024-12-31,5881.63,5848.685956020556
2025-01-02,5868.55,5829.593607592026
2025-01-03,5942.47,5915.61102883523
2025-01-06,5975.38,5949.971235098361
2025-01-07,5909.03,5877.271040293708
2025-01-08,5918.25,5885.7609814502475
2025-01-10,5827.04,5796.1865251574045
2025-01-13,5836.22,5806.950338456718
2025-01-14,5842.91,5802.477954572632
2025-01-15,5949.91,5928.299457098232
2025-01-16,5937.34,5908.792115375012
2025-01-17,5996.66,5972.015198003592
2025-01-21,6049.24,6023.870411528338
2025-01-22,6086.37,6061.238338631574
2025-01-23,6118.71,6094.137094137538
2025-01-24,6101.24,6076.4833248993145
2025-01-27,6012.28,5994.388563910933
2025-01-28,6067.7,6044.142722866693
2025-01-29,6039.31,6013.793863351548
2025-01-30,6071.17,6047.896140672181
2025-01-31,6040.53,6020.181189297734
